Injection Name,Replicates,Replicate Index,Injection Volume,Sample Position,Sample Description,Sample Type,Composite Type,Included Internal Standards,Sample Group,Compound Name,Compound Type,Compound Group,Included in Calibration,Level,Linked Internal Standard,Calibration Reference Compound,Expected RT (min),Observed RT (min),RT Relative to IS,Response,Manual Changes,IS Response,Response Ratio,Expected Concentration,Calculated Concentration,Concentration Units,Reporting Limit,% Deviation,% Recovery (IS),Quan Ion Transition (m/z),Qual Ions Transitions (m/z),Qual Ions Observed RTs (min),Qual Ions Responses,Quan Ion Peak Height,Qual Ions Peak Heights,Ion Ratios,R2,RF,Equation,Fit Type,Origin Type,Weight Type,Signal to Noise,Qual Ions Signal to Noise,Quan Ion Noise Region Position,Qual Ions Noise Region Positions,Noise Region Peak Widths,Noise Reference Injections,Quantitation Status,Cumulative Sample Factor,Measured Concentration,Acquisition Date Time,Result Set Id,Tag,Average Grouped Response,SD Grouped Response,%RSD Grouped Response,Corrected Response,% Recovery (Analyte),Average % Recovery (Analyte),SD % Recovery (Analyte),%RSD % Recovery (Analyte),% Recovery Lower Limit,% Recovery Upper Limit,Expected Ion Ratios,Method Expected Ion Ratios,Quan Ref Expected Ion Ratios,Ion Ratio Tolerances (%),Ion Ratio Deviations (%),Ion Ratio Check,Sample Factor
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,EIS-13C8_PFOS,Internal Standard,,,,NIS-13C4_PFOS,,4.92,4.929358959,0.999825425,6233858.978,No,6054762.414,1.029579454,1,0.805917925,,,-19.40820747,80.59179253,506.90>80.10,506.90>99.10,4.9305816,4069983.876,1937598.994,1260189.791,1.531666751,N/A,N/A,N/A,N/A,N/A,N/A,1397.953445,629.9119398,N/A,N/A,,N/A,Successful,,0.805917925,7/14/2026 12:01,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.746105163,No expected Ion Ratio,1.746105163,30,-12.28095634,Pass,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,EIS-13C9_PFNA,Internal Standard,,,,NIS-13C5_PFNA,,4.32,4.336660385,0.999736398,12274378.44,Yes,6469371.962,1.89730603,1,0.852839902,,,-14.71600978,85.28399022,471.90>426.90,471.90>223.00,,,3933541.489,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,1288.289266,,N/A,N/A,,N/A,Successful,,0.852839902,7/14/2026 12:01,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,5.432910515,No expected Ion Ratio,5.432910515,30,Not calculated,Fail,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,EIS-d3_N-MeFOSA,Internal Standard,,,,NIS-13C4_PFOS,,6.9,6.914439201,1.40246068,16151433.95,No,6054762.414,2.667558666,1,0.806037819,,,-19.39621814,80.60378186,514.90>168.90,,,,4370014.574,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,568.6063511,Not calculated,N/A,,,N/A,Successful,,0.806037819,7/14/2026 12:01,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,EIS-d3_N-MeFOSAA,Internal Standard,,,,NIS-13C4_PFOS,,4.86,4.962195396,1.006485664,859872.6526,No,6054762.414,0.14201592,1,0.822448511,,,-17.75514885,82.24485115,572.90>418.90,572.90>482.70,4.959523,131000.6512,239053.6705,36482.67431,6.563880748,N/A,N/A,N/A,N/A,N/A,N/A,294.9426222,36738.83984,N/A,N/A,,N/A,Successful,,0.822448511,7/14/2026 12:01,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,9.647510762,No expected Ion Ratio,9.647510762,30,-31.96296009,Fail,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,EIS-d5_N-EtFOSA,Internal Standard,,,,NIS-13C4_PFOS,,7.2,7.207839966,1.461971368,16668838.04,No,6054762.414,2.753012736,1,0.776049004,,,-22.39509964,77.60490036,531.00>168.90,,,,5197829.942,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,450.6286505,Not calculated,N/A,,,N/A,Successful,,0.776049004,7/14/2026 12:01,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,EIS-d5_N-EtFOSAA,Internal Standard,,,,NIS-13C4_PFOS,,5.09,5.239278793,1.062686688,725394.2776,No,6054762.414,0.119805573,1,0.797011669,,,-20.29883307,79.70116693,589.00>418.90,589.00>506.90,,,199527.7665,,Not calculated,N/A,N/A,N/A,N/A,N/A,N/A,433.7043845,,N/A,N/A,,N/A,Successful,,0.797011669,7/14/2026 12:01,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio,No expected Ion Ratio,No Quan Ref Ion Ratio,30,Not calculated,Fail,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,EIS-d7_N-MeFOSE,Internal Standard,,,,NIS-13C4_PFOS,,6.76,7.242417812,1.468984817,1058.651145,No,6054762.414,0.000174846,1,0.562807099,,,-43.71929014,56.28070986,623.00>58.90,,,,364.9483487,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.222636617,Not calculated,N/A,,,N/A,Successful,,0.562807099,7/14/2026 12:01,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,EIS-d9_N-EtFOSE,Internal Standard,,,,NIS-13C4_PFOS,,7.08,7.670444965,1.555801873,1193.926475,No,6054762.414,0.000197188,1,0.592187092,,,-40.78129079,59.21870921,639.00>58.90,,,,506.9406989,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.2470359,Not calculated,N/A,,,N/A,Successful,,0.592187092,7/14/2026 12:01,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,NIS-13C2_PFDA,Internal Standard,,,,N/A,,4.73,4.754353523,N/A,4301633.064,No,,,1,1.177846996,,,17.78469961,117.7846996,515.00>470.00,,,,1303181.237,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,826.0207094,Not calculated,N/A,,,N/A,Successful,,1.177846996,7/14/2026 12:01,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,NIS-13C2_PFHxA,Internal Standard,,,,N/A,,2.96,2.980649233,N/A,4985122.947,No,,,1,1.062402336,,,6.240233605,106.2402336,314.90>270.00,314.90>119.90,2.980406,839054.2309,1845311.01,307038.4847,5.941359645,N/A,N/A,N/A,N/A,N/A,N/A,611.3216271,746.8696854,N/A,N/A,,N/A,Successful,,1.062402336,7/14/2026 12:01,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,6.536062665,No expected Ion Ratio,6.536062665,30,-9.098796183,Pass,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,NIS-13C3_PFBA,Internal Standard,,,,N/A,,2.09,2.093509674,N/A,42597139.99,No,,,1,1.136940742,,,13.69407417,113.6940742,216.00>172.00,,,,21974895.29,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1675.350295,Not calculated,N/A,,,N/A,Successful,,1.136940742,7/14/2026 12:01,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,NIS-13C4_PFOA,Internal Standard,,,,N/A,,3.91,3.913347006,N/A,6608399.297,No,,,1,1.103596095,,,10.35960946,110.3596095,417.00>372.00,417.00>172.00,3.9131894,3348497.184,2122473.768,1087956.558,1.973541841,N/A,N/A,N/A,N/A,N/A,N/A,935.0705992,1390.451746,N/A,N/A,,N/A,Successful,,1.103596095,7/14/2026 12:01,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.011423118,No expected Ion Ratio,2.011423118,30,-1.883307223,Pass,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,NIS-13C4_PFOS,Internal Standard,,,,N/A,,4.93,4.93021965,N/A,6054762.414,No,,,1,1.133592888,,,13.35928882,113.3592888,503.00>80.20,503.00>99.10,4.9315886,4056371.134,1902287.616,1240283.836,1.49265494,N/A,N/A,N/A,N/A,N/A,N/A,1207.102574,908.2000989,N/A,N/A,,N/A,Successful,,1.133592888,7/14/2026 12:01,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.545600393,No expected Ion Ratio,1.545600393,30,-3.425558946,Pass,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,NIS-13C5_PFNA,Internal Standard,,,,N/A,,4.33,4.337803841,N/A,6469371.962,No,,,1,1.135098351,,,13.50983506,113.5098351,468.00>423.00,,,,2120805.876,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,839.3232501,Not calculated,N/A,,,N/A,Successful,,1.135098351,7/14/2026 12:01,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,NIS-18O2_PFHxS,Internal Standard,,,,N/A,,4.06,4.061325073,N/A,8048123.008,No,,,1,1.087832672,,,8.783267238,108.7832672,403.00>83.90,403.00>102.95,4.062003,3435030.464,2649731.354,1110462.435,2.342955352,N/A,N/A,N/A,N/A,N/A,N/A,797.5799348,984.9791894,N/A,N/A,,N/A,Successful,,1.087832672,7/14/2026 12:01,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.538760614,No expected Ion Ratio,2.538760614,30,-7.712631964,Pass,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,10:2 FTCA,Analyte,,No,,EIS-13C2_10:2 FTCA,,5.15,,N/A,,Yes,901919.2931,,,Not Detected,ng/mL,,,,576.94>492.85,576.94>62.98,,,,,Not calculated,0.992691473,N/A,Y = 8.44e5*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,0.743956472,No expected Ion Ratio,0.743956472,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,10:2 FTS,Analyte,,No,,EIS-13C2_10:2 FTS,,5.35,,N/A,,Yes,1068819.775,,,Not Detected,ng/mL,,,,626.96>80.90,626.96>606.95,,,,,Not calculated,0.972480811,N/A,Y = 3.53e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.52632756,No expected Ion Ratio,2.52632756,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,10:2 FTUCA,Analyte,,No,,EIS-13C2_10:2 FTUCA,,5.01,5.079419613,0.99947682,11905.14343,No,9597612.844,8727.209393,,0.397839896,ng/mL,,,,557.00>493.02,493.02>242.86,,,2993.239384,,Not calculated,0.961765437,N/A,Y = 2.19e4*X,Linear,Force,1/x,3060.879883,,N/A,N/A,,N/A,Successful,,0.397839896,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,224.3555928,No expected Ion Ratio,224.3555928,30,Not calculated,Fail,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,11Cl-PF3OUdS,Analyte,,No,,EIS-13C3_HFPO-DA,,6.03,,N/A,,Yes,11689358.7,,,Not Detected,ng/mL,,,,630.90>450.80,630.90>83.00,,,,,Not calculated,0.980930004,N/A,Y = 1.59e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,3.701314303,No expected Ion Ratio,3.701314303,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,3:3 FTCA,Analyte,,No,,EIS-13C5_PFPeA,,2.23,,N/A,,Yes,7435477.724,,,Not Detected,ng/mL,,,,241.00>116.90,241.00>176.90|241.00>136.99,|,|,,|,Not calculated|Not calculated,0.990841913,N/A,Y = 3.61e5*X,Linear,Force,1/x,,|,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.74811081353219|2.46785082868157,No expected Ion Ratio|No expected Ion Ratio,1.74811081353219|2.46785082868157,30|30,Not calculated|Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,4:2 FTS,Analyte,,No,,EIS-13C2_4:2 FTS,,2.79,,N/A,,Yes,2014911.888,,,Not Detected,ng/mL,,,,326.90>81.10,326.90>307.00,,,,,Not calculated,0.95531474,N/A,Y = 6.01e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.110421631,No expected Ion Ratio,1.110421631,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,5:3 FTCA,Analyte,,No,,EIS-13C5_PFHxA,,3.44,,N/A,,Yes,5426303.712,,,Not Detected,ng/mL,,,,340.90>216.90,340.90>237.00,,,,,Not calculated,0.989873293,N/A,Y = 1.69e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,0.79737253,No expected Ion Ratio,0.79737253,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,6:2 diPAP,Analyte,,No,,EIS-13C4_6:2 diPAP,,5.85,,N/A,,Yes,,,,Not calculated,ng/mL,,,,789.00>96.98,789.00>443.07,,,,,Not calculated,Not calculated,N/A,Not calculated,Linear,Force,1/x,,,N/A,N/A,,N/A,InvalidCalibration,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.824989873,No expected Ion Ratio,2.824989873,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,6:2 FTCA,Analyte,,No,,EIS-13C2_6:2 FTCA,,3.3,,N/A,,Yes,1897016.702,,,Not Detected,ng/mL,,,,376.95>292.80,,,,,,N/A,0.987244471,N/A,Y = 8.06e5*X,Linear,Force,1/x,,Not calculated,N/A,,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,6:2 FTS,Analyte,,No,,EIS-13C2_6:2 FTS,,3.69,,N/A,,Yes,1209956.403,,,Not Detected,ng/mL,,,,426.90>80.80,426.90>407.00,,,,,Not calculated,0.991233337,N/A,Y = 5.97e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.653789577,No expected Ion Ratio,1.653789577,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,6:2 FTUCA,Analyte,,No,,EIS-13C2_6:2 FTUCA,,3.25,3.306964397,0.998785795,13999.63328,No,30989254.24,2267.510543,,0.002789003,ng/mL,,,,356.94>292.87,292.87>242.80,3.2977102,2093.649142,5308.765379,932.0207133,6.686714122,0.996589559,N/A,Y = 8.13e5*X,Linear,Force,1/x,11.61217728,978.8800049,N/A,N/A,,N/A,Successful,,0.002789003,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,53.14495494,No expected Ion Ratio,53.14495494,30,-87.4179701,Fail,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,7:3 FTCA,Analyte,,No,,EIS-13C5_PFHxA,,4.98,,N/A,,Yes,5426303.712,,,Not Detected,ng/mL,,,,440.90>316.90,440.90>337.00,,,,,Not calculated,0.987088778,N/A,Y = 1.22e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,0.786902405,No expected Ion Ratio,0.786902405,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,8:2 diPAP,Analyte,,No,,EIS-13C4_8:2 diPAP,,7.19,7.179490566,N/A,4945.361974,No,,,,Not Detected,ng/mL,,,,989.00>97.02,989.00>543.03,7.180417,623.0908362,1512.983501,204.1805833,7.936823473,0.86588193,N/A,Y = 4.24e8*X,Linear,Force,1/x,67.51549979,209.7599945,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,6.633228014,No expected Ion Ratio,6.633228014,30,19.65250487,Pass,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,8:2 FTCA,Analyte,,No,,EIS-13C2_8:2 FTCA,,4.27,,N/A,,Yes,2419350.167,,,Not Detected,ng/mL,,,,476.98>392.98,476.98>63.00,,,,,Not calculated,0.991358495,N/A,Y = 1.05e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.953964354,No expected Ion Ratio,2.953964354,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,8:2 FTS,Analyte,,No,,EIS-13C2_8:2 FTS,,4.54,,N/A,,Yes,853919.6767,,,Not Detected,ng/mL,,,,526.90>80.80,526.90>506.80,,,,,Not calculated,0.988076314,N/A,Y = 5.27e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,4.014823654,No expected Ion Ratio,4.014823654,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,8:2 FTUCA,Analyte,,No,,EIS-13C2_8:2 FTUCA,,4.16,,N/A,,Yes,22076589.75,,,Not Detected,ng/mL,,,,456.94>392.95,392.94>242.80,,,,,Not calculated,0.990697896,N/A,Y = 1.08e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,233.1769548,No expected Ion Ratio,233.1769548,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,9Cl-PF3ONS,Analyte,,No,,EIS-13C3_HFPO-DA,,5.21,,N/A,,Yes,11689358.7,,,Not Detected,ng/mL,,,,530.81>350.80,530.81>34.89,,,,,Not calculated,0.982634791,N/A,Y = 3.6e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,118.0516882,No expected Ion Ratio,118.0516882,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,ADONA,Analyte,,No,,EIS-13C3_HFPO-DA,,3.59,,N/A,,Yes,11689358.7,,,Not Detected,ng/mL,,,,376.82>84.89,376.82>250.84,,,,,Not calculated,0.986803445,N/A,Y = 1.18e7*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.10207359,No expected Ion Ratio,1.10207359,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,Br-N-EtFOSAA,Analyte,N-EtFOSAA,No,,EIS-d5_N-EtFOSAA,,4.98,,N/A,,Yes,752641.0855,,,Not Detected,ng/mL,,,,584.00>418.80,584.00>525.90,,,,,Not calculated,0.961212552,N/A,Y = 1.76e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.71339777,No expected Ion Ratio,1.71339777,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,Br-N-MeFOSAA,Analyte,N-MeFOSAA,No,,EIS-d3_N-MeFOSAA,,4.74,,N/A,,Yes,905649.6995,,,Not Detected,ng/mL,,,,569.90>418.90,569.90>219.10|569.90>82.85,|,|,,|,Not calculated|Not calculated,0.984397395,N/A,Y = 2.03e6*X,Linear,Force,1/x,,|,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio|3.44627537912499,No expected Ion Ratio|No expected Ion Ratio,No Quan Ref Ion Ratio|3.44627537912499,30|30,Not calculated|Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,Br-PFHxS,Analyte,PFHxS,No,,EIS-13C3_PFHxS,,3.91,3.943689108,0.971967307,14568.41381,Yes,10842524.96,10729.45329,,0.002011679,ng/mL,,,,398.79>79.89,398.79>98.77,,,4072.977052,,Not calculated,0.982828469,N/A,Y = 5.33e6*X,Linear,Force,1/x,0.060893786,,N/A,N/A,,N/A,Successful,,0.002011679,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio,No expected Ion Ratio,No Quan Ref Ion Ratio,30,Not calculated,Fail,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,Br-PFOS,Analyte,PFOS,No,,EIS-13C8_PFOS,,4.79,4.761160851,0.966422014,10225.07139,Yes,6301007.82,10045.56052,,0.001793585,ng/mL,,,,498.81>79.90,498.81>98.87,,,3155.338376,,Not calculated,0.977559669,N/A,Y = 5.6e6*X,Linear,Force,1/x,1.845145732,,N/A,N/A,,N/A,Successful,,0.001793585,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio,No expected Ion Ratio,No Quan Ref Ion Ratio,30,Not calculated,Fail,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,FBSA,Analyte,,No,,EIS-13C8_FOSA,,3.65,,N/A,,Yes,13550260.48,,,Not Detected,ng/mL,,,,297.96>77.97,297.96>297.96,,,,,Not calculated,0.985755276,N/A,Y = 1.61e7*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.044253417,No expected Ion Ratio,1.044253417,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,FHpSA,Analyte,,No,,EIS-13C8_FOSA,,5.7,,N/A,,Yes,13550260.48,,,Not Detected,ng/mL,,,,447.95>77.97,447.95>447.95,,,,,Not calculated,0.994570263,N/A,Y = 7.16e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.077099703,No expected Ion Ratio,1.077099703,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,FHxSA,Analyte,,No,,EIS-13C8_FOSA,,5.2,,N/A,,Yes,13550260.48,,,Not Detected,ng/mL,,,,397.95>77.97,397.95>397.95,,,,,Not calculated,0.990725797,N/A,Y = 1.06e7*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.005311455,No expected Ion Ratio,1.005311455,30,Not calculated,N/A,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,FOSA,Analyte,,No,,EIS-13C8_FOSA,,6.18,6.224600315,0.999687625,50338.74632,No,13550260.48,22997.07469,,0.003734388,ng/mL,,,,497.90>78.00,497.90>19.00,,,12883.93818,,Not calculated,0.986670281,N/A,Y = 6.16e6*X,Linear,Force,1/x,31.61121418,,N/A,N/A,,N/A,Successful,,0.003734388,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,306.0992248,No expected Ion Ratio,306.0992248,30,Not calculated,Fail,1
PFAS CS0 0/0ng/mL,1,1,5,"1:A,1",PFAS CS0 0/0ng/mL,Blank,,,,FPeSA,Analyte,,No,,EIS-13C8_FOSA,,4.6,,N/A,,Yes,13550260.48,,,Not Detected,ng/mL,,,,347.96>77.97,347.96>347.96,,,,,Not calculated,0.988695812,N/A,Y = 1.08e7*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 12:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,629.9032916,No expected Ion Ratio,629.9032916,30,Not calculated,N/A,1
