Index	Sample Name	Sample Index	Comparison	Original Filename	Sample ID	Barcode	Scanned Barcode	Sample Type	Sample Comment	Rack Number	Plate Number	Vial Number	Dilution Factor	Component Name	Calculated Concentration	Component Type	Acquisition Date & Time	Injection Volume	Operator Name	Acq. Method Name	IS	Component Index	Component Comment	IS Comment	Mass Info	IS Mass Info	IS Name	Component Group Name	Conc. Units	Outlier Reasons	Peak Comment	IS Peak Comment	Actual Concentration	IS Actual Concentration	Concentration Ratio	Reported Recovery	Expected RT	IS Expected RT	Integration Type	IS Integration Type	Area	IS Area	Area Ratio	Height	IS Height	Height Ratio	Area / Height	IS Area / Height	Region Height	IS Region Height	Quality	IS Quality	Retention Time	IS Retention Time	Retention Time Error (%)	Retention Time Delta (min)	Start Time	IS Start Time	End Time	IS End Time	Total Width	IS Total Width	Width at 50%	IS Width at 50%	Signal / Noise	IS Signal / Noise	Baseline Delta / Height	IS Baseline Delta / Height	Modified	Relative RT	Used	Adduct / Charge	Accuracy	Start Time at 5%	End Time at 5%	Width at 5%	Start Time at 10%	End Time at 10%	Width at 10%	Slope of Baseline	Tailing Factor	Asymmetry Factor	Ion Ratio	Expected Ion Ratio	Points Across Baseline	Points Across Half Height	Formula	Precursor Mass	Fragment Mass	Ion Ratio Confidence	Accuracy Acceptance	Concentration Acceptance	Integration Acceptance	XIC Width (Da)	XIC Width (ppm)	MS method	LC method	Std Addition Actual Concentration	Std Addition Calculated Concentration	Std Addition Accuracy	Reportable	Proc. Method Name	Area IDA	Area Ratio of comparison	Expected IDA Area	Mass Error Confidence	Fragment Mass Error Confidence	Area IPS	Expected IPS Area	RT Confidence	IDA Average Response Factor	Isotope Confidence	Calculated IDA Conc.	Library Confidence	Calculated IPS Concentration	Formula Confidence	Found At Mass	Mass Error (ppm)	Mass Error (mDa)	Found At Fragment Mass	Fragment Mass Error (ppm)	Fragment Mass Error (mDa)	Library Hit	Library Score	Combined Score	Formula Finder Results	Formula Finder Score	Isotope Ratio Difference	Non-Targeted Peak
5298	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	PFNS_TOF MS	455.5435972	Qualifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	44			548.9170 - 548.9370	506.9471 - 506.9671	13C8_PFOS_TOF MS	PFNS					400	4	100	N/A	8.85	8.46	Baseline	Baseline	8296781.289	71364.92629	116.2585281	1674668.551	15813.41817	105.9017433	4.954282616	4.512934872	1674995.908	15813.41817	0.997145934	1	8.880120512	8.474267666	0.340344774	0.030120512	8.744616667	8.2822	9.086166667	8.7075	0.34155	0.4253	0.076354206	0.066499874	6491.105734	274662.4671	0.000217731	0	FALSE	1.04789238	TRUE	[M-H]-	113.8858993	8.800908359	8.972499958	0.171591599	8.809722036	8.956939327	0.147217291	1067.565776	0.990047023	0.891168204	7.278736262	N/A	18	6	C9HF19SO3	548.9270237	N/A	Gray	Pass	Pass	Pass	0.02	36.43471561	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	8296781.289	No Control Sample	N/A	off	off	1139865.629	N/A	off	N/A	off	N/A	off	N/A	off	548.9270809	0.10418728	0.057191214	N/A	N/A	N/A		N/A	0		N/A	1.431195884	FALSE
5299	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	PFDS	362.492653	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	45			79.9469 - 79.9669	79.9472 - 79.9672	IDA-13C8_PFOS	PFDS					400	4	100	N/A	9.19	8.45	Baseline	Baseline	1122406.731	13596.49051	82.55120908	220673.8001	2447.704785	90.15539841	5.086270913	5.554791815	220795.7153	2449.922378	0.992251861	0.962604062	9.21357021	8.491618906	0.25647671	0.02357021	9.056283333	8.3449	9.3921	8.650333333	0.335816667	0.305433333	0.08022227	0.088070544	192.0070478	70.79701117	0.001204782	4.09064146389895E-05	FALSE	1.085019277	TRUE	[M-H]-	90.62316326	9.135768535	9.303029628	0.167261093	9.145300693	9.29174781	0.146447116	791.6935228	1.160222619	1.341306783	6.093851534	N/A	19	6	C10HF21SO3	598.92383	79.9569	Gray	Pass	Pass	Pass	0.02	250.1347601	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	1122406.731	No Control Sample	N/A	off	off	1122406.731	N/A	off	N/A	off	N/A	off	N/A	off	598.9240839	0.423810461	0.253830185	79.95607057	-10.37340179	-0.82942505		N/A	0		N/A	2.285165006	FALSE
5300	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	PFDS_TOF MS	441.6901938	Qualifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	46			598.9138 - 598.9338	506.9471 - 506.9671	13C8_PFOS_TOF MS	PFDS					400	4	100	N/A	9.18	8.46	Baseline	Baseline	6839779.977	71364.92629	95.84231824	1414377.801	15813.41817	89.44162397	4.835893189	4.512934872	1414419.797	15813.41817	0.996453627	1	9.2131321	8.474267666	0.360916126	0.0331321	9.04915	8.2822	9.41855	8.7075	0.3694	0.4253	0.076964656	0.066499874	8003.575545	274662.4671	6.38341731889016E-05	0	FALSE	1.087189178	TRUE	[M-H]-	110.4225484	9.130538552	9.294191199	0.163652647	9.140915821	9.281842204	0.140926383	244.4115797	0.913293411	0.778980166	6.093851534	N/A	21	6	C10HF21SO3	598.92383	N/A	Gray	Pass	Pass	Pass	0.02	33.39322798	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	6839779.977	No Control Sample	N/A	off	off	1122406.731	N/A	off	N/A	off	N/A	off	N/A	off	598.9240839	0.423810461	0.253830185	N/A	N/A	N/A		N/A	0		N/A	2.285165006	FALSE
5301	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	MeFBSA_TOF MS	347.8135042	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	47			311.9646 - 311.9846	505.9630 - 505.9830	13C8_FOSA_TOF MS	MeFBSA					400	4	100	N/A	7.43	8.87	Baseline	Baseline	2725015.994	84096.41062	32.40347566	562560.6504	19712.87367	28.53772919	4.84395059	4.266065517	562641.328	19712.87367	0.998349248	1	7.604497923	9.026738106	2.34855886	0.174497923	7.482683333	8.805716667	7.908	9.220133333	0.425316667	0.414416667	0.067926369	0.066500404	44419.59472	84538.97837	0.000445561	0	FALSE	0.842441404	FALSE	[M-H]-	86.95337604	7.535235919	7.713792222	0.178556302	7.544003044	7.697360191	0.153357147	589.3379402	1.146589678	1.219448662	N/A	N/A	32	7	C5H4F9NO2S	311.9746266	N/A	Gray	Pass	Pass	Pass	0.02	64.10777767	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	2725015.994	No Control Sample	N/A	off	off	2725015.994	N/A	off	N/A	off	N/A	off	N/A	off	311.9745686	-0.185711917	-0.057937406	N/A	N/A	N/A		N/A	0		N/A	1.146261038	FALSE
5302	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	N-EtFBSA-M_TOF MS	441.8969242	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	48			325.9803 - 326.0003	505.9630 - 505.9830	13C8_FOSA_TOF MS	EtFBSA					400	4	100	N/A	8.09	8.87	Baseline	Baseline	2539256.851	84096.41062	30.19459252	514872.3967	19712.87367	26.11858652	4.931817801	4.266065517	515049.9455	19712.87367	0.997586582	1	8.117531009	9.026738106	0.340309134	0.027531009	7.97615	8.805716667	8.36635	9.220133333	0.3902	0.414416667	0.075626683	0.066500404	16458.94828	84538.97837	0.000248167	0	FALSE	0.89927623	TRUE	[M-H]-	110.4742311	8.049530774	8.210644408	0.161113634	8.055797961	8.19559792	0.139799959	-327.4589479	1.054373274	0.993287481	N/A	N/A	26	7	C6H6F9NO2S	325.9902766	N/A	Gray	Pass	Pass	Pass	0.02	61.35152314	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	2539256.851	No Control Sample	N/A	off	off	2539256.851	N/A	off	N/A	off	N/A	off	N/A	off	325.990977	2.148585343	0.70041793	N/A	N/A	N/A		N/A	0		N/A	0.883143722	FALSE
5303	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	FBSA	525.0311638	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	49			77.9553 - 77.9753	77.9554 - 77.9754	IDA-13C8_FOSA	FBSA		"Accuracy, Total Width"			400	4	100	N/A	4.6	8.86	Manual	Baseline	4496336.928	32478.85857	138.4388838	347256.6931	6779.013676	51.22525336	12.94816491	4.791089106	347906.8056	6779.017299	0.993276401	0.983986831	4.972414509	9.028680375	8.095967592	0.372414509	4.646961304	8.84165	5.321471085	9.252383333	0.674509781	0.410733333	0.204957574	0.073530927	524.5474378	83.69822454	0	1.18871483565501E-06	TRUE	0.550735468	FALSE	[M-H]-	131.257791	4.764949411	5.185047391	0.42009798	4.789005326	5.159060434	0.370055108	0	0.883794403	0.732375759	2.260567695	N/A	125	40	C4H2F9NO2S	297.9589765	77.9653	Gray	Fail	Pass	Fail	0.02	256.5243769	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	4496336.928	No Control Sample	N/A	off	off	4496336.928	N/A	off	N/A	off	N/A	off	N/A	off	297.9593946	1.403253551	0.418111992	77.96417801	-14.39085463	-1.121987298		N/A	0		N/A	1.138004449	FALSE
5304	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	FBSA_TOF MS	362.6806152	Qualifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	50			297.9490 - 297.9690	505.9630 - 505.9830	13C8_FOSA_TOF MS	FBSA		Total Width			400	4	100	N/A	4.6	8.87	Manual	Baseline	10164274.01	84096.41062	120.8645403	769208.4357	19712.87367	39.02061406	13.21393986	4.266065517	771296.6137	19712.87367	0.990245382	1	4.967426751	9.026738106	7.987538074	0.367426751	4.632175032	8.805716667	5.323294723	9.220133333	0.691119691	0.414416667	0.201298752	0.066500404	37927.51515	84538.97837	0.001063458	0	TRUE	0.550301415	FALSE	[M-H]-	90.67015379	4.722755396	5.226966555	0.504211159	4.749131585	5.200387272	0.451255686	-1183.617276	1.153565794	1.348230257	2.260567695	N/A	128	39	C4H2F9NO2S	297.9589765	N/A	Gray	Pass	Pass	Fail	0.02	67.12333434	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	10164274.01	No Control Sample	N/A	off	off	4496336.928	N/A	off	N/A	off	N/A	off	N/A	off	297.9593946	1.403253551	0.418111992	N/A	N/A	N/A		N/A	0		N/A	1.138004449	FALSE
5305	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	FPeSA	229.1814548	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	51			77.9553 - 77.9753	77.9554 - 77.9754	IDA-13C8_FOSA	FPeSA		"Accuracy, Total Width"			400	4	100	N/A	7	8.86	Baseline	Baseline	3047891.978	32478.85857	93.8423366	374267.0169	6779.013676	55.20965656	8.143629658	4.791089106	374508.9175	6779.017299	0.992550265	0.983986831	7.124312309	9.028680375	1.77589013	0.124312309	6.9374	8.84165	7.444033333	9.252383333	0.506633333	0.410733333	0.134826589	0.073530927	118.092399	83.69822454	0.001930919	1.18871483565501E-06	FALSE	0.789075702	FALSE	[M-H]-	57.29536369	7.021523693	7.233393457	0.211869763	7.031071403	7.220974095	0.189902692	1426.434345	1.325683382	1.698940894	2.707365129	N/A	58	17	C5H2O2NSF11	347.9557828	77.9653	Gray	Fail	Pass	Fail	0.02	256.5243769	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	3047891.978	No Control Sample	N/A	off	off	3047891.978	N/A	off	N/A	off	N/A	off	N/A	off	347.9561157	0.956664105	0.332876808	77.9637603	-19.74848905	-1.539696874		N/A	0		N/A	1.759472371	FALSE
5306	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	FPeSA_TOF MS	391.8451542	Qualifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	52			347.9458 - 347.9658	505.9630 - 505.9830	13C8_FOSA_TOF MS	FPeSA					400	4	100	N/A	7	8.87	Baseline	Baseline	8251756.458	84096.41062	98.12257619	1547219.233	19712.87367	78.4877567	5.333281984	4.266065517	1548881.956	19712.87367	0.9906479	1	7.124097091	9.026738106	1.77281558	0.124097091	6.94505	8.805716667	7.302383333	9.220133333	0.357333333	0.414416667	0.080916712	0.066500404	23681.91985	84538.97837	0.002127259	0	FALSE	0.789221644	FALSE	[M-H]-	97.96128855	7.024458364	7.21634308	0.191884716	7.037354899	7.189253958	0.151899059	9210.826683	1.03284173	0.898854524	2.707365129	N/A	40	11	C5H2O2NSF11	347.9557828	N/A	Gray	Pass	Pass	Pass	0.02	57.47856764	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	8251756.458	No Control Sample	N/A	off	off	3047891.978	N/A	off	N/A	off	N/A	off	N/A	off	347.9561157	0.956664105	0.332876808	N/A	N/A	N/A		N/A	0		N/A	1.759472371	FALSE
5307	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	FHxSA	279.8242136	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	53			77.9554 - 77.9754	77.9554 - 77.9754	IDA-13C8_FOSA	FHxSA		"Accuracy, Total Width"			400	4	100	N/A	7.86	8.86	Baseline	Baseline	1857055.05	32478.85857	57.17734956	294515.5301	6779.013676	43.44518896	6.305457133	4.791089106	294767.791	6779.017299	0.992877032	0.983986831	8.013187451	9.028680375	1.948949762	0.153187451	7.807333333	8.84165	8.317233333	9.252383333	0.5099	0.410733333	0.101437478	0.073530927	77.72515904	83.69822454	0.001853389	1.18871483565501E-06	FALSE	0.887525875	FALSE	[M-H]-	69.95605341	7.933918446	8.110828264	0.176909818	7.942708549	8.098537322	0.155828773	1070.507635	1.041893558	1.047465869	5.712163588	N/A	37	9	C6H2F13NO2S	397.9525891	77.9654	Gray	Fail	Pass	Fail	0.02	256.5240478	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	1857055.05	No Control Sample	N/A	off	off	1857055.05	N/A	off	N/A	off	N/A	off	N/A	off	397.9533643	1.947768557	0.77511954	77.96403155	-17.55206654	-1.368453889		N/A	0		N/A	1.650538321	FALSE
5308	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	FHxSA_TOF MS	517.5156504	Qualifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	54			397.9426 - 397.9626	505.9630 - 505.9830	13C8_FOSA_TOF MS	FHxSA		"Accuracy, Total Width"			400	4	100	N/A	7.85	8.87	Manual	Baseline	10607802.24	84096.41062	126.138585	2586691.119	19712.87367	131.2183684	4.100915706	4.266065517	2596163.52	19712.87367	0.978979919	1	8.009405525	9.026738106	2.030643636	0.159405525	7.927220077	8.805716667	8.134427284	9.220133333	0.207207207	0.414416667	0.06199922	0.066500404	3575.819633	84538.97837	0.004029753	0	TRUE	0.887297873	FALSE	[M-H]-	129.3789126	7.945853654	8.089436989	0.143583335	7.953756275	8.074496109	0.120739834	-50305.8113	1.035262439	0.96504744	5.712163588	N/A	17	6	C6H2F13NO2S	397.9525891	N/A	Gray	Fail	Pass	Fail	0.02	50.25724306	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	10607802.24	No Control Sample	N/A	off	off	1857055.05	N/A	off	N/A	off	N/A	off	N/A	off	397.9533643	1.947768557	0.77511954	N/A	N/A	N/A		N/A	0		N/A	1.650538321	FALSE
5309	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	FHpSA	167.4800733	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	55			77.9554 - 77.9754	77.9554 - 77.9754	IDA-13C8_FOSA	FHpSA		Accuracy			400	4	100	N/A	8.58	8.86	Baseline	Baseline	2302184.875	32478.85857	70.88256721	347715.6401	6779.013676	51.29295452	6.620883877	4.791089106	350263.0092	6779.017299	0.969497954	0.983986831	8.597241622	9.028680375	0.200951311	0.017241622	8.4707	8.84165	8.749233333	9.252383333	0.278533333	0.410733333	0.109539136	0.073530927	61.77076803	83.69822454	0.003886638	1.18871483565501E-06	FALSE	0.952214639	FALSE	[M-H]-	41.87001833	8.503961806	8.690384809	0.186423003	8.513015177	8.680575889	0.167560711	-4852.003515	1.036011107	1.070743079	3.874599293	N/A	17	9	C7H2F15NO2S	447.9493955	77.9654	Gray	Fail	Pass	Pass	0.02	256.5240478	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	2302184.875	No Control Sample	N/A	off	off	2302184.875	N/A	off	N/A	off	N/A	off	N/A	off	447.9496133	0.486289535	0.217833103	77.96381692	-20.30486173	-1.583076666		N/A	0		N/A	2.133633073	FALSE
5310	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	FHpSA_TOF MS	443.6249684	Qualifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	56			447.9394 - 447.9594	505.9630 - 505.9830	13C8_FOSA_TOF MS	FHpSA					400	4	100	N/A	8.58	8.87	Baseline	Baseline	8920043.892	84096.41062	106.0692582	2056718.864	19712.87367	104.3337921	4.337026343	4.266065517	2057013.903	19712.87367	0.996214385	1	8.582706113	9.026738106	0.031539777	0.002706113	8.3482	8.805716667	8.764983333	9.220133333	0.416783333	0.414416667	0.067216001	0.066500404	7278.130032	84538.97837	0.000259439	0	FALSE	0.950809253	TRUE	[M-H]-	110.9062421	8.519558283	8.665033828	0.145475545	8.526684863	8.649186271	0.122501408	1280.266429	1.345126307	1.60927368	3.874599293	N/A	24	6	C7H2F15NO2S	447.9493955	N/A	Gray	Pass	Pass	Pass	0.02	44.64790041	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	8920043.892	No Control Sample	N/A	off	off	2302184.875	N/A	off	N/A	off	N/A	off	N/A	off	447.9496133	0.486289535	0.217833103	N/A	N/A	N/A		N/A	0		N/A	2.133633073	FALSE
5311	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	FOSA	230.3555906	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	57			77.9554 - 77.9754	77.9554 - 77.9754	IDA-13C8_FOSA	FOSA		Accuracy			400	4	100	N/A	8.88	8.86	Baseline	Baseline	1702334.836	32478.85857	52.41362876	279435.5676	6779.013676	41.22068209	6.092047803	4.791089106	279677.6608	6779.017299	0.988886029	0.983986831	9.033727352	9.028680375	1.731163879	0.153727352	8.831683333	8.84165	9.245033333	9.252383333	0.41335	0.410733333	0.097917162	0.073530927	90.33194791	83.69822454	0.001694557	1.18871483565501E-06	FALSE	1.000558994	FALSE	[M-H]-	57.58889764	8.939961205	9.126015493	0.186054288	8.951069316	9.115396523	0.164327208	1145.565472	0.977290909	0.954399028	5.483617204	N/A	22	7	C8H2F17NO2S	497.9462018	77.9654	Gray	Fail	Pass	Pass	0.02	256.5240478	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	1702334.836	No Control Sample	N/A	off	off	1702334.836	N/A	off	N/A	off	N/A	off	N/A	off	497.9465756	0.75076762	0.373841885	77.96395702	-18.50791634	-1.442977101		N/A	0		N/A	0.855880412	FALSE
5312	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	FOSA_TOF MS	434.5113753	Qualifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	58			497.9362 - 497.9562	505.9630 - 505.9830	13C8_FOSA_TOF MS	FOSA					400	4	100	N/A	8.87	8.87	Baseline	Baseline	9334952.592	84096.41062	111.0029848	2124193.853	19712.87367	107.7566817	4.394586011	4.266065517	2124434.783	19712.87367	0.997887971	1	9.029485368	9.026738106	1.79803121	0.159485368	8.867166667	8.805716667	9.27855	9.220133333	0.411383333	0.414416667	0.06620502	0.066500404	7337.929105	84538.97837	0.000284256	0	FALSE	1.000304347	TRUE	[M-H]-	108.6278438	8.946041983	9.102076691	0.156034708	8.954424303	9.091086054	0.136661752	1467.766074	0.923376813	0.795604942	5.483617204	N/A	22	5	C8H2F17NO2S	497.9462018	N/A	Gray	Pass	Pass	Pass	0.02	40.16498153	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	9334952.592	No Control Sample	N/A	off	off	1702334.836	N/A	off	N/A	off	N/A	off	N/A	off	497.9465756	0.750767621	0.373841885	N/A	N/A	N/A		N/A	0		N/A	0.855880412	FALSE
5313	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	L-N-MeFOSAA_TOF MS	394.9295739	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	59			569.9573 - 569.9773	572.9762 - 572.9962	d3-MeFOSAA_TOF MS	MeFOSAA		"Accuracy, Integration Quality, Total Width"			304	4	76	N/A	9.04	9.04	Manual	Baseline	1237134.456	9744.142039	126.961866	239567.9702	2169.888528	110.4056578	5.164022783	4.490618718	242961.43	2397.042192	0.578992447	0.709890954	9.085994008	9.096229753	0.508783277	0.045994008	9.02970399	9.011983333	9.19958816	9.18195	0.16988417	0.169966667	0.087957203	0.07240611	2163.989321	6611.357371	0.014151138	0.149351674	TRUE	0.998874727	TRUE	[M-H]-	129.911044	9.011983333	9.176597434	0.164614101	9.011983333	9.16528041	0.153297077	-19955.71153	1.109508658	1.066462501	0.578073957	N/A	11	7	C11H6F17NO4S	569.9673312	N/A	Gray	Fail	Pass	Fail	0.02	35.08973042	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	1237134.456	No Control Sample	N/A	off	off	1237134.456	N/A	off	N/A	off	N/A	off	N/A	off	569.9693403	3.525019798	2.009146127	N/A	N/A	N/A		N/A	0		N/A	0.621020765	FALSE
5314	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	Br-N-MeFOSAA_TOF MS	165.1257285	Qualifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	60			569.9573 - 569.9773	572.9762 - 572.9962	d3-MeFOSAA_TOF MS	MeFOSAA		"Accuracy, Integration Quality, Asymmetry, Total Width"			96	4	24	N/A	8.94	9.04	Manual	Baseline	715155.2102	9744.142039	73.39334827	157822.6126	2169.888528	72.73305085	4.531386208	4.490618718	242961.43	2397.042192	0.334727933	0.709890954	8.984454053	9.096229753	0.497248914	0.044454053	8.837039897	9.011983333	9.023655084	9.18195	0.186615187	0.169966667	0.08518778	0.07240611	1289.181629	6611.357371	0.007735975	0.149351674	TRUE	0.987711865	FALSE	[M-H]-	172.0059672	8.885036589	9.030533333	0.145496744	8.906572132	9.030533333	0.123961202	6542.402741	0.671646951	0.42848867	0.578073957	N/A	11	6	C11H6F17NO4S	569.9673312	N/A	Gray	Fail	Pass	Fail	0.02	35.08973042	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	715155.2102	No Control Sample	N/A	off	off	1237134.456	N/A	off	N/A	off	N/A	off	N/A	off	569.9693403	3.525019798	2.009146127	N/A	N/A	N/A		N/A	0		N/A	0.621020765	FALSE
5315	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	L-N-EtFOSAA_TOF MS	382.311771	Quantifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	61			583.9730 - 583.9930	589.0044 - 589.0244	d5-EtFOSAA_TOF MS	EtFOSAA		"Accuracy, Integration Quality, Total Width"			310	4	77.5	N/A	9.23	9.2	Manual	Baseline	1225674.219	10230.13962	119.8101165	244174.0235	2664.927388	91.62501935	5.019674909	3.838806139	247360.6603	2695.32466	0.533904874	0.941302684	9.246342936	9.234003892	0.177063225	0.016342936	9.201685972	9.124266667	9.366422136	9.317533333	0.164736165	0.193266667	0.087699237	0.060876863	2162.563115	2772.365595	0.004711864	0.018681353	TRUE	1.001336261	FALSE	[M-H]-	123.3263778	9.200616667	9.341388858	0.140772191	9.200616667	9.32967624	0.129059573	-6983.983758	1.804771683	2.309219817	0.772070385	N/A	10	6	C12H8F17NO4S	583.9829812	N/A	Gray	Fail	Pass	Fail	0.02	34.24757337	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	1225674.219	No Control Sample	N/A	off	off	1225674.219	N/A	off	N/A	off	N/A	off	N/A	off	583.9849861	3.43301893	2.004824629	N/A	N/A	N/A		N/A	0		N/A	2.608306216	FALSE
5316	PFAS CS9 100ng/ml	38	FALSE		CS9			Standard				10	1	Br-N-EtFOSAA_TOF MS	101.9379977	Qualifiers	10/27/2023 5:05	20	ABSCIEX	N/A	FALSE	62			583.9730 - 583.9930	589.0044 - 589.0244	d5-EtFOSAA_TOF MS	EtFOSAA		"Integration Quality, Asymmetry, Total Width"			90	4	22.5	N/A	9.11	9.2	Manual	Baseline	946306.7668	10230.13962	92.50184279	210639.9815	2664.927388	79.0415463	4.492531569	3.838806139	247360.6603	2695.32466	0.412475638	0.941302684	9.1617102	9.234003892	0.567620201	0.0517102	9.026344916	9.124266667	9.198803089	9.317533333	0.172458172	0.193266667	0.078314581	0.060876863	1862.031358	2772.365595	0.005901151	0.018681353	TRUE	0.992170927	TRUE	[M-H]-	113.2644419	9.068119523	9.200616667	0.132497144	9.080270125	9.200616667	0.120346541	7207.65143	0.696152997	0.449727631	0.772070385	N/A	11	6	C12H8F17NO4S	583.9829812	N/A	Gray	Pass	Pass	Fail	0.02	34.24757337	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	946306.7668	No Control Sample	N/A	off	off	1225674.219	N/A	off	N/A	off	N/A	off	N/A	off	583.9849861	3.43301893	2.004824629	N/A	N/A	N/A		N/A	0		N/A	2.608306216	FALSE
