Index	Sample Name	Sample Index	Comparison	Original Filename	Sample ID	Barcode	Scanned Barcode	Sample Type	Sample Comment	Rack Number	Plate Number	Vial Number	Dilution Factor	Component Name	Calculated Concentration	Component Type	Acquisition Date & Time	Injection Volume	Operator Name	Acq. Method Name	IS	Component Index	Component Comment	IS Comment	Mass Info	IS Mass Info	IS Name	Component Group Name	Conc. Units	Outlier Reasons	Peak Comment	IS Peak Comment	Actual Concentration	IS Actual Concentration	Concentration Ratio	Reported Recovery	Expected RT	IS Expected RT	Integration Type	IS Integration Type	Area	IS Area	Area Ratio	Height	IS Height	Height Ratio	Area / Height	IS Area / Height	Region Height	IS Region Height	Quality	IS Quality	Retention Time	IS Retention Time	Retention Time Error (%)	Retention Time Delta (min)	Start Time	IS Start Time	End Time	IS End Time	Total Width	IS Total Width	Width at 50%	IS Width at 50%	Signal / Noise	IS Signal / Noise	Baseline Delta / Height	IS Baseline Delta / Height	Modified	Relative RT	Used	Adduct / Charge	Accuracy	Start Time at 5%	End Time at 5%	Width at 5%	Start Time at 10%	End Time at 10%	Width at 10%	Slope of Baseline	Tailing Factor	Asymmetry Factor	Ion Ratio	Expected Ion Ratio	Points Across Baseline	Points Across Half Height	Formula	Precursor Mass	Fragment Mass	Ion Ratio Confidence	Accuracy Acceptance	Concentration Acceptance	Integration Acceptance	XIC Width (Da)	XIC Width (ppm)	MS method	LC method	Std Addition Actual Concentration	Std Addition Calculated Concentration	Std Addition Accuracy	Reportable	Proc. Method Name	Area IDA	Area Ratio of comparison	Expected IDA Area	Mass Error Confidence	Fragment Mass Error Confidence	Area IPS	Expected IPS Area	RT Confidence	IDA Average Response Factor	Isotope Confidence	Calculated IDA Conc.	Library Confidence	Calculated IPS Concentration	Formula Confidence	Found At Mass	Mass Error (ppm)	Mass Error (mDa)	Found At Fragment Mass	Fragment Mass Error (ppm)	Fragment Mass Error (mDa)	Library Hit	Library Score	Combined Score	Formula Finder Results	Formula Finder Score	Isotope Ratio Difference	Non-Targeted Peak
3682	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	FOEA_TOF_MS	39.16222416	Qualifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	10			476.9689 - 476.9889	471.9834 - 472.0034	13C9_PFNA_TOF MS	FOEA		Total Width			40	4	10	N/A	8.6	8.46	Baseline	Baseline	26821.71847	75649.57646	0.35455213	7573.999724	16418.97947	0.461295401	3.541288546	4.607446924	7753.920579	16418.97947	0.900716854	0.999930004	8.621676376	8.433868628	0.252050883	0.021676376	8.553866667	8.216233333	8.697316667	8.614633333	0.14345	0.3984	0.056671608	0.065469067	333211.3625	73155.72589	0.042310964	0	FALSE	1.02226828	TRUE	[M-H]-	97.90556039	8.563096294	8.677331389	0.114235095	8.569178179	8.671413285	0.102235106	-2233.971608	0.894272965	0.76912582	2.04445585	N/A	12	6	C10H3F17O2	476.9788816	N/A	Gray	Pass	Pass	Fail	0.02	41.93057757	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	26821.71847	No Control Sample	N/A	off	off	13119.24563	N/A	off	N/A	off	N/A	off	N/A	off	476.980648	3.703233029	1.766363949	N/A	N/A	N/A		N/A	0		N/A	10.91491607	FALSE
3683	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	PFPrS	42.54436503	Quantifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	11			79.9472 - 79.9672	79.9474 - 79.9674	IDA-13C3_PFBS	PFPrS					40	4	10	N/A	1.68	3.5	Baseline	Manual	427372.5425	42170.16492	10.13447643	55268.42099	3487.151014	15.8491619	7.732671475	12.09301368	55380.47495	3490.985173	0.986162202	0.992340275	1.669516936	3.761310242	0.623991894	0.010483064	1.487666667	3.50718642	1.920783333	4.119797942	0.433116667	0.612611523	0.118896061	0.182192146	1757.825944	803.7664942	0.004820455	0.000455034	FALSE	0.443865788	TRUE	[M-H]-	106.3609126	1.562914273	1.833097842	0.270183569	1.574151172	1.809269558	0.235118386	615.1205517	1.33114073	1.605223709	5.681016248	N/A	61	19	C3HF7SO3	248.9461858	79.9572	Gray	Pass	Pass	Pass	0.02	250.1338216	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	427372.5425	No Control Sample	N/A	off	off	427372.5425	N/A	off	N/A	off	N/A	off	N/A	off	248.9467342	2.203252583	0.548491327	79.95671454	-6.071468578	-0.485457627		N/A	0		N/A	1.254108932	FALSE
3684	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	PFPrS_TOF MS	38.53365421	Qualifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	12			248.9362 - 248.9562	301.9431 - 301.9631	13C3_PFBS_TOF MS	PFPrS					40	4	10	N/A	1.68	3.5	Manual	Manual	2427910.357	313534.3621	7.743681876	279758.5125	27012.24255	10.35673036	8.67859332	11.60712079	280566.1826	27110.18952	0.985944879	0.985878278	1.674312185	3.755615356	0.338560391	0.005687815	1.525559846	3.507722008	1.997889318	4.0997426	0.472329472	0.592020592	0.171391684	0.220230632	18343.59503	8534.151624	0	0.001013738	TRUE	0.445815672	TRUE	[M-H]-	96.33413552	1.553811605	1.860330241	0.306518636	1.563938672	1.836542308	0.272603636	0	1.330895195	1.595533097	5.681016248	N/A	68	26	C3HF7SO3	248.9461858	N/A	Gray	Pass	Pass	Pass	0.02	80.33864804	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	2427910.357	No Control Sample	N/A	off	off	427372.5425	N/A	off	N/A	off	N/A	off	N/A	off	248.9467342	2.203252583	0.548491327	N/A	N/A	N/A		N/A	0		N/A	1.254108932	FALSE
3685	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	MeFBSA	36.05872677	Quantifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	13			218.9762 - 218.9962	77.9554 - 77.9754	IDA-13C8_FOSA	MeFBSA					40	4	10	N/A	7.43	8.86	Baseline	Baseline	28958.79869	65001.94814	0.445506627	6220.643109	13822.95854	0.450022554	4.65527409	4.702462787	6230.528598	13828.44976	0.987226797	0.994303637	7.578510669	8.989242444	1.998797703	0.148510669	7.430366667	8.865133333	7.7316	9.178133333	0.301233333	0.313	0.07335896	0.073567226	339.881126	300.8539575	0.003201317	0.000280061	FALSE	0.843064442	TRUE	[M-H]-	90.14681692	7.501482143	7.655576323	0.15409418	7.509304936	7.645897378	0.136592442	66.10905442	1.000163122	0.973544675	26.42428742	N/A	23	7	C5H4F9NO2S	311.9746266	218.9862	Gray	Pass	Pass	Pass	0.02	91.32995595	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	28958.79869	No Control Sample	N/A	off	off	28958.79869	N/A	off	N/A	off	N/A	off	N/A	off	311.9754751	2.720060884	0.848589979	218.9856313	-2.597011324	-0.568709641		N/A	0		N/A	1.417916881	FALSE
3686	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	MeFBSA_TOF MS	46.49117141	Qualifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	14			311.9646 - 311.9846	505.9630 - 505.9830	13C8_FOSA_TOF MS	MeFBSA		"Accuracy, Total Width"			40	4	10	N/A	7.43	8.87	Baseline	Baseline	765215.6199	200910.0098	3.80874811	149356.6165	41950.14911	3.560335772	5.123412926	4.789256153	149356.6165	41950.15107	0.999643932	0.991383367	7.572008496	8.974989531	1.911285275	0.142008496	7.377783333	8.816633333	7.9622	9.2393	0.584416667	0.422666667	0.080532634	0.077810616	170271.4978	23488247.7	0	1.34281030921656E-07	FALSE	0.843678811	TRUE	[M-H]-	116.2279285	7.497326614	7.661684224	0.16435761	7.505270827	7.649465272	0.144194444	0	1.301532095	1.612415105	26.42428742	N/A	45	7	C5H4F9NO2S	311.9746266	N/A	Gray	Fail	Pass	Fail	0.02	64.10777767	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	765215.6199	No Control Sample	N/A	off	off	28958.79869	N/A	off	N/A	off	N/A	off	N/A	off	311.9754751	2.720060884	0.848589979	N/A	N/A	N/A		N/A	0		N/A	1.417916881	FALSE
3687	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	N-EtFBSA-M	35.65310794	Quantifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	15			218.9762 - 218.9962	77.9554 - 77.9754	IDA-13C8_FOSA	EtFBSA					40	4	10	N/A	8.09	8.86	Baseline	Baseline	32844.15487	65001.94814	0.505279546	7453.297655	13822.95854	0.539196991	4.406660836	4.702462787	7468.640719	13828.44976	0.976539248	0.994303637	8.07988865	8.989242444	0.124985779	0.01011135	7.930566667	8.865133333	8.248183333	9.178133333	0.317616667	0.313	0.066950859	0.073567226	117.0849872	300.8539575	0.001166156	0.000280061	FALSE	0.898839774	TRUE	[M-H]-	89.13276986	8.00853314	8.158694329	0.150161189	8.018517379	8.146133439	0.12761606	27.36541169	1.13672029	1.276177442	19.09082908	N/A	25	7	C6H6F9NO2S	325.9902766	218.9862	Gray	Pass	Pass	Pass	0.02	91.32995595	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	32844.15487	No Control Sample	N/A	off	off	32844.15487	N/A	off	N/A	off	N/A	off	N/A	off	325.9913776	3.377348389	1.100982736	218.9862757	0.34575103	0.075714704		N/A	0		N/A	1.42238865	FALSE
3688	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	N-EtFBSA-M_TOF MS	43.22429621	Qualifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	16			325.9803 - 326.0003	505.9630 - 505.9830	13C8_FOSA_TOF MS	EtFBSA					40	4	10	N/A	8.09	8.87	Baseline	Baseline	627022.1469	200910.0098	3.12091044	133155.4125	41950.14911	3.174134427	4.708949753	4.789256153	133164.9747	41950.15107	0.99883555	0.991383367	8.08080493	8.974989531	0.113659707	0.00919507	7.939466667	8.816633333	8.363366667	9.2393	0.4239	0.422666667	0.075424887	0.077810616	30901.63561	23488247.7	0.000206483	1.34281030921656E-07	FALSE	0.900369288	TRUE	[M-H]-	108.0607405	8.014081668	8.161965257	0.147883589	8.022201547	8.151319336	0.129117789	64.86030502	1.033885893	1.036607892	19.09082908	N/A	32	8	C6H6F9NO2S	325.9902766	N/A	Gray	Pass	Pass	Pass	0.02	61.35152314	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	627022.1469	No Control Sample	N/A	off	off	32844.15487	N/A	off	N/A	off	N/A	off	N/A	off	325.9913776	3.377348389	1.100982736	N/A	N/A	N/A		N/A	0		N/A	1.42238865	FALSE
3689	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	L-N-MeFOSAA	30.90320602	Quantifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	17			418.9634 - 418.9834	418.9644 - 418.9844	IDA-d3-MeFOSAA	MeFOSAA		Total Width			30.4	4	7.6	N/A	9.04	9.04	Manual	Baseline	338641.115	40413.78395	8.379346894	72757.90395	8725.698778	8.338346968	4.654355014	4.631581376	73125.36808	8728.286069	0.890007606	0.997121597	9.042939268	9.039256995	0.032514023	0.002939268	8.962788739	8.830633333	9.145103303	9.197166667	0.182314565	0.366533333	0.072077108	0.071444761	72.89742139	121.1295206	0	0.000535081	TRUE	1.000407365	TRUE	[M-H]-	101.655283	8.947483333	9.12215757	0.174674237	8.947483333	9.111030504	0.163547171	0	0.918854481	0.720643568	0.794388161	N/A	12	6	C11H6F17NO4S	569.9673312	418.9734	Gray	Pass	Pass	Fail	0.02	47.73572737	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	338641.115	No Control Sample	N/A	off	off	338641.115	N/A	off	N/A	off	N/A	off	N/A	off	569.9684837	2.022091756	1.152526242	418.9729314	-1.11847241	-0.468610189		N/A	0		N/A	2.302362627	FALSE
3690	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	L-N-MeFOSAA_TOF MS	28.74159097	Qualifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	18			569.9573 - 569.9773	572.9762 - 572.9962	d3-MeFOSAA_TOF MS	MeFOSAA		"Integration Quality, Total Width"			30.4	4	7.6	N/A	9.04	9.04	Manual	Manual	269012.4928	34019.22358	7.907661153	65309.164	6785.163564	9.625289558	4.119061956	5.013766177	66889.04206	6808.945744	0.44948528	0.979041714	9.072120462	9.07085157	0.355314848	0.032120462	9.009111969	8.917734878	9.15969112	9.167413127	0.150579151	0.24967825	0.062543929	0.064565246	8235.82832	4287257.625	0.015440062	0.002153934	TRUE	1.000139887	TRUE	[M-H]-	94.54470714	9.001666667	9.143213434	0.141546767	9.001666667	9.131187902	0.129521236	-6696.660956	0.973722314	0.781993611	0.794388161	N/A	10	5	C11H6F17NO4S	569.9673312	N/A	Gray	Pass	Pass	Fail	0.02	35.08973042	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	269012.4928	No Control Sample	N/A	off	off	338641.115	N/A	off	N/A	off	N/A	off	N/A	off	569.9684837	2.022091756	1.152526242	N/A	N/A	N/A		N/A	0		N/A	2.302362627	FALSE
3691	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	Br-N-MeFOSAA	8.454590125	Qualifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	19			418.9634 - 418.9834	418.9644 - 418.9844	IDA-d3-MeFOSAA	MeFOSAA		"Integration Quality, Asymmetry, Total Width"			9.6	4	2.4	N/A	8.94	9.04	Manual	Baseline	33896.98831	40413.78395	0.838748194	8161.991416	8725.698778	0.93539688	4.153029155	4.631581376	73125.36808	8728.286069	0.089087167	0.997121597	8.932728988	9.039256995	0.081331233	0.007271012	8.806519112	8.830633333	8.960883012	9.197166667	0.1543639	0.366533333	0.070480089	0.071444761	8.177642501	121.1295206	0.008144572	0.000535081	TRUE	0.98821496	TRUE	[M-H]-	88.06864714	8.839996071	8.967283333	0.127287263	8.853197048	8.967283333	0.114086285	430.6442689	0.592103936	0.209998728	0.100097085	N/A	10	5	C11H6F17NO4S	569.9673312	418.9734	Gray	Pass	Pass	Fail	0.02	47.73572737	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	33896.98831	No Control Sample	N/A	off	off	338641.115	N/A	off	N/A	off	N/A	off	N/A	off	569.9684837	2.022091756	1.152526242	419.0235385	119.6699067	50.13850769		N/A	0		N/A	2.302362627	FALSE
3692	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	Br-N-MeFOSAA_TOF MS	20.13465816	Qualifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	20			569.9573 - 569.9773	572.9762 - 572.9962	d3-MeFOSAA_TOF MS	MeFOSAA		"Accuracy, Integration Quality, Total Width"			9.6	4	2.4	N/A	8.94	9.04	Manual	Manual	252214.8715	34019.22358	7.413892645	50617.59962	6785.163564	7.460041183	4.982750533	5.013766177	66889.04206	6808.945744	0.421506668	0.979041714	8.940960876	9.07085157	0.010748052	0.000960876	8.782985843	8.917734878	9.018507079	9.167413127	0.235521236	0.24967825	0.07174263	0.064565246	8422.919191	4287257.625	0	0.002153934	TRUE	0.98568043	TRUE	[M-H]-	209.7360225	8.845894863	9.01985	0.173955137	8.872947397	9.01985	0.146902603	0	0.899410014	1.109075562	0.744785144	N/A	14	5	C11H6F17NO4S	569.9673312	N/A	Gray	Fail	Pass	Fail	0.02	35.08973042	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	252214.8715	No Control Sample	N/A	off	off	338641.115	N/A	off	N/A	off	N/A	off	N/A	off	569.9684837	2.022091756	1.152526242	N/A	N/A	N/A		N/A	0		N/A	2.302362627	FALSE
3693	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	L-N-EtFOSAA	25.76767644	Quantifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	21			418.9634 - 418.9834	418.9627 - 418.9827	IDA-d5-EtFOSAA	EtFOSAA		"Accuracy, Integration Quality, Total Width"			31	4	7.75	N/A	9.23	9.22	Manual	Baseline	94916.68982	11166.62966	8.500030245	19537.03161	2251.660592	8.676721385	4.858296373	4.959286358	19780.60075	2256.007115	0.787283746	0.98220798	9.215902554	9.208196438	0.152735057	0.014097446	9.143864479	9.08855	9.321792407	9.369	0.177927928	0.28045	0.075900506	0.077448968	41.35509882	127.65405	0.004709149	0.001286728	TRUE	1.000836876	TRUE	[M-H]-	83.12153689	9.133516667	9.294611632	0.161094965	9.133516667	9.285529795	0.152013129	-517.0789958	1.102132032	1.079997198	4.76106226	N/A	12	6	C12H8F17NO4S	583.9829812	418.9734	Gray	Fail	Pass	Fail	0.02	47.73572737	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	94916.68982	No Control Sample	N/A	off	off	94916.68982	N/A	off	N/A	off	N/A	off	N/A	off	583.9846114	2.791461107	1.630165779	418.9729612	-1.047219647	-0.438757176		N/A	0		N/A	0.598020862	FALSE
3694	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	L-N-EtFOSAA_TOF MS	29.34285948	Qualifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	22			583.9730 - 583.9930	589.0044 - 589.0244	d5-EtFOSAA_TOF MS	EtFOSAA		"Integration Quality, Total Width"			31	4	7.75	N/A	9.23	9.2	Manual	Baseline	451904.2698	54244.51296	8.330875237	80054.50905	10086.06695	7.93713838	5.644957106	5.378163089	80975.71848	10086.07089	0.588730631	0.995840856	9.219786574	9.20991773	0.110654671	0.010213426	9.160501931	9.03805	9.325238095	9.389333333	0.164736165	0.351283333	0.099323645	0.084499956	2034.556071	4422.943016	0.010165902	7.02843401084242E-07	TRUE	1.001071545	TRUE	[M-H]-	94.65438541	9.148016667	9.305989696	0.15797303	9.148016667	9.294943641	0.146926974	-4940.180061	1.080280577	1.009486767	4.76106226	N/A	11	7	C12H8F17NO4S	583.9829812	N/A	Gray	Pass	Pass	Fail	0.02	34.24757337	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	451904.2698	No Control Sample	N/A	off	off	94916.68982	N/A	off	N/A	off	N/A	off	N/A	off	583.9846114	2.791461108	1.63016578	N/A	N/A	N/A		N/A	0		N/A	0.598020862	FALSE
3695	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	Br-N-EtFOSAA	6.360170659	Qualifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	23			418.9634 - 418.9834	418.9627 - 418.9827	IDA-d5-EtFOSAA	EtFOSAA		"Accuracy, Integration Quality, Asymmetry, Total Width"			9	4	2.25	N/A	9.11	9.22	Manual	Baseline	21739.28297	11166.62966	1.946807912	3591.121818	2251.660592	1.594877057	6.053618917	4.959286358	19780.60075	2256.007115	0.180315856	0.98220798	9.102406631	9.208196438	0.083352022	0.007593369	8.979916602	9.08855	9.146406306	9.369	0.166489704	0.28045	0.109822917	0.077448968	7.601523128	127.65405	0.015448953	0.001286728	TRUE	0.988511343	TRUE	[M-H]-	70.66856287	8.988377105	9.152066667	0.163689562	8.996738424	9.152066667	0.155328243	-333.2282454	0.646706858	0.314170327	0.22903541	N/A	11	8	C12H8F17NO4S	583.9829812	418.9734	Gray	Fail	Pass	Fail	0.02	47.73572737	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	21739.28297	No Control Sample	N/A	off	off	94916.68982	N/A	off	N/A	off	N/A	off	N/A	off	583.9846114	2.791461107	1.630165779	419.0204928	112.4003981	47.09277696		N/A	0		N/A	0.598020862	FALSE
3696	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	Br-N-EtFOSAA_TOF MS	8.562829321	Qualifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	24			583.9730 - 583.9930	589.0044 - 589.0244	d5-EtFOSAA_TOF MS	EtFOSAA		"Integration Quality, Total Width"			9	4	2.25	N/A	9.11	9.2	Manual	Baseline	293371.614	54244.51296	5.408318703	62886.21601	10086.06695	6.234959211	4.665117932	5.378163089	80975.71848	10086.07089	0.382283764	0.995840856	9.117125965	9.20991773	0.078221355	0.007125965	9.018622909	9.03805	9.161480051	9.389333333	0.142857143	0.351283333	0.090164103	0.084499956	1315.365517	4422.943016	0.006470626	7.02843401084242E-07	TRUE	0.9899248	TRUE	[M-H]-	95.14254801	9.03522966	9.1666	0.13137034	9.043129615	9.1666	0.123470385	-2848.392107	0.867470619	0.820549746	3.090832756	N/A	10	6	C12H8F17NO4S	583.9829812	N/A	Gray	Pass	Pass	Fail	0.02	34.24757337	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	293371.614	No Control Sample	N/A	off	off	94916.68982	N/A	off	N/A	off	N/A	off	N/A	off	583.9846114	2.791461108	1.63016578	N/A	N/A	N/A		N/A	0		N/A	0.598020862	FALSE
3697	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	MeFOSA	38.59264113	Quantifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	25			168.9789 - 168.9989	168.9796 - 168.9996	IDA-d-MeFOSA	MeFOSA					40	4	10	N/A	9.41	9.39	Baseline	Baseline	60146.45763	22966.09723	2.618923756	15149.71286	5835.182763	2.596270498	3.970138457	3.935797415	15156.05942	5838.413897	0.982768007	0.990975624	9.520209701	9.515609055	1.17119767	0.110209701	9.332133333	9.354483333	9.652066667	9.658166667	0.319933333	0.303683333	0.061166357	0.060177011	219.1620693	294.7658134	0.000717483	0.000984035	FALSE	1.000483484	TRUE	[M-H]-	96.48160283	9.451453268	9.586674319	0.135221051	9.461049802	9.576131971	0.115082169	33.97474887	1.004414082	0.99390888	19.06176989	N/A	22	6	C9H4F17NO2S	511.9618519	168.9889	Gray	Pass	Pass	Pass	0.02	118.3509686	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	60146.45763	No Control Sample	N/A	off	off	60146.45763	N/A	off	N/A	off	N/A	off	N/A	off	511.9620236	0.335426791	0.171725721	168.9889427	0.252771045	0.042715501		N/A	0		N/A	2.289498552	FALSE
3698	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	MeFOSA_TOF MS	36.76431978	Qualifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	26			511.9519 - 511.9719	514.9707 - 514.9907	d-MeFOSA_TOF MS	MeFOSA					40	4	10	N/A	9.41	9.41	Baseline	Baseline	1146497.935	425037.3596	2.697405085	318382.9853	117927.4056	2.699821841	3.601002528	3.604228867	318420.7786	117942.4806	0.996270727	0.979902804	9.509804517	9.506398095	1.060621863	0.099804517	9.35855	9.373933333	9.708833333	9.708833333	0.350283333	0.3349	0.050923931	0.052339015	12067.16266	15247.5278	0.000257111	0.000333303	FALSE	1.000358329	TRUE	[M-H]-	91.91079945	9.453127779	9.586662753	0.133534974	9.459396496	9.575363231	0.115966735	233.6956234	1.091467434	1.112191874	19.06176989	N/A	25	5	C9H4F17NO2S	511.9618519	N/A	Gray	Pass	Pass	Pass	0.02	39.06541068	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	1146497.935	No Control Sample	N/A	off	off	60146.45763	N/A	off	N/A	off	N/A	off	N/A	off	511.9620236	0.335426791	0.171725721	N/A	N/A	N/A		N/A	0		N/A	2.289498552	FALSE
3699	PFAS CS8 40ng/ml	35	FALSE		CS8			Standard				9	1	EtFOSA	43.13757882	Quantifiers	10/27/2023 17:09	20	ABSCIEX	N/A	FALSE	27			168.9789 - 168.9989	168.9782 - 168.9982	IDA-d-EtFOSA	EtFOSA		Total Width			40	4	10	N/A	9.57	9.56	Baseline	Baseline	41812.79095	15019.73152	2.783857414	11424.43455	4244.385155	2.691658304	3.659944023	3.538729632	11450.5249	4249.352366	0.970858273	0.975336309	9.691881005	9.683723483	1.273573715	0.121881005	9.56355	9.570516667	9.8026	9.80695	0.23905	0.236433333	0.056439478	0.054638076	244.1504091	221.1399052	0.000364486	0.001222772	FALSE	1.000842395	TRUE	[M-H]-	107.843947	9.627332247	9.751500671	0.124168424	9.638779811	9.744085939	0.105306128	-17.41915739	0.98884743	1.051277322	24.45592496	N/A	21	7	C10H6F17NO2S	525.9775019	168.9889	Gray	Pass	Pass	Fail	0.02	118.3509686	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	41812.79095	No Control Sample	N/A	off	off	41812.79095	N/A	off	N/A	off	N/A	off	N/A	off	525.9779489	0.849714789	0.446930862	168.9891328	1.377395408	0.232764535		N/A	0		N/A	2.428734476	FALSE
